Time,Diameter,Stage,DiameterMissing1,DiameterMissing99,DiameterMissingAll,StageMissing15,StageMultiAssigned,TimeMissing15,TimeUnequalGroups,DiameterNegative
13:05,8.2,1,8.2,,,2,2,13:05,13:05,8.2
13:05,6.1,1,6.1,,,,1,13:05,13:05,6.1
13:05,5.6,1,5.6,,,2,2,13:05,13:05,5.6
13:05,7,1,7,,,2,2,13:05,13:05,7
14:25,7.4,2,7.4,,,2,2,14:25,13:05,7.4
14:25,4.6,2,4.6,,,2,2,14:25,14:25,4.6
14:25,3.8,2,3.8,,,2,2,14:25,14:25,3.8
14:25,7.7,2,7.7,,,,2,14:25,14:25,7.7
14:25,10.2,2,10.2,,,2,2,14:25,14:25,10.2
15:05,8.4,2,8.4,,,2,2,,15:05,8.4
15:05,6.9,2,6.9,,,,2,15:05,15:05,6.9
15:05,7.2,2,7.2,,,2,2,15:05,15:05,7.2
15:05,8.9,2,8.9,,,2,2,15:05,15:05,8.9
15:05,7.3,2,7.3,,,2,2,15:05,15:05,7.3
16:10,7.4,2,7.4,,,2,2,16:10,16:10,7.4
16:10,6.9,2,6.9,,,,2,16:10,16:10,6.9
16:10,5.7,2,5.7,,,2,2,16:10,16:10,5.7
16:10,6.5,2,6.5,,,2,2,,16:10,6.5
16:10,4.7,2,4.7,,,,2,16:10,16:10,4.7
16:55,11,2,11,,,3,3,16:55,16:55,11
16:55,5.8,2,5.8,,,3,3,16:55,16:55,5.8
16:55,10.9,2,10.9,,,3,3,16:55,16:55,10.9
16:55,6.4,2,6.4,,,3,3,16:55,16:55,6.4
16:55,6.2,2,6.2,,,3,3,16:55,16:55,6.2
18:15,5.8,2,5.8,,,3,3,,18:15,5.8
18:15,7.8,2,7.8,,,,3,18:15,18:15,7.8
18:15,8.2,2,8.2,,,3,3,18:15,18:15,8.2
18:15,8.8,2,8.8,,,3,3,18:15,18:15,8.8
18:15,4.3,2,4.3,,,,3,18:15,18:15,4.3
19:25,10.3,2,10.3,,,3,3,19:25,19:25,10.3
19:25,6,2,6,,,3,3,,19:25,6
19:25,6.9,2,6.9,,,3,3,19:25,19:25,6.9
19:25,7.8,2,7.8,,,,3,19:25,19:25,7.8
19:25,7,2,7,,,3,3,19:25,19:25,7
20:10,7.6,2,7.6,,,3,3,20:10,20:10,7.6
20:10,9,2,9,,,3,3,20:10,20:10,9
20:10,8.2,2,8.2,,,,3,,20:10,8.2
20:10,7.8,2,7.8,,,3,3,20:10,20:10,7.8
20:10,7.3,2,7.3,,,3,3,20:10,21:00,7.3
21:00,6.7,2,6.7,,,3,3,21:00,21:00,6.7
21:00,7.1,2,7.1,,,,3,21:00,21:00,7.1
21:00,5.7,2,5.7,,,3,3,21:00,21:00,5.7
21:00,5.2,2,5.2,,,3,3,21:00,21:00,5.2
21:00,7.4,2,7.4,,,3,3,21:00,21:00,7.4
22:25,7.6,2,7.6,,,,3,22:25,22:25,7.6
22:25,6.9,2,6.9,,,3,3,,22:25,6.9
22:25,5.6,2,5.6,,,3,3,22:25,22:25,5.6
22:25,12.4,2,12.4,,,3,3,22:25,22:25,12.4
22:25,5.6,2,5.6,,,3,3,22:25,22:25,5.6
23:10,4.8,2,4.8,,,3,3,23:10,23:10,4.8
23:10,5.4,2,5.4,,,3,3,,23:10,5.4
23:10,4.9,2,4.9,,,3,3,23:10,23:10,4.9
23:10,8.5,2,8.5,,,3,3,23:10,23:10,8.5
23:10,5.6,2,5.6,,,3,3,23:10,23:10,5.6
00:15,8.3,2,8.3,,,3,3,00:15,23:10,8.3
00:15,7.4,2,7.4,,,3,3,00:15,00:15,7.4
00:15,5.5,2,5.5,,,3,3,,00:15,5.5
00:15,7.6,2,7.6,,,3,3,00:15,00:15,7.6
00:15,5.6,2,5.6,,,3,3,00:15,00:15,5.6
01:05,8,2,8,,,3,3,01:05,01:05,8
01:05,8.4,2,8.4,,,3,3,,01:05,8.4
01:05,5.7,2,5.7,,,3,3,01:05,01:05,5.7
01:05,8.5,2,8.5,,,3,3,01:05,01:05,8.5
01:05,3.6,2,3.6,,,3,3,01:05,01:05,3.6
