"","Part","Operator","Results","Repeat","Reference","Appraiser","X","X.1","V1","V2","R"
"58",5,"BL","Yes",1,"Yes","B",NA,"",58,1,"Yes"
"59",5,"BL","Yes",2,"Yes","B",NA,"",59,1,"No"
"60",5,"BL","Yes",3,"Yes","B",NA,"",60,1,"No"
"61",6,"BL","Yes",1,"No","B",NA,"",61,1,"Yes"
"62",6,"BL","Yes",2,"No","B",NA,"",62,1,"Yes"
"63",6,"BL","Yes",3,"No","B",NA,"",63,1,"No"
"64",7,"BL","No",1,"Yes","B",NA,"",64,1,"No"
"65",7,"BL","No",2,"Yes","B",NA,"",65,1,"Yes"
"66",7,"BL","No",3,"Yes","B",NA,"",66,1,"No"
"67",8,"BL","No",1,"No","B",NA,"",67,1,"No"
"68",8,"BL","No",2,"No","B",NA,"",68,1,"No"
"69",8,"BL","No",3,"No","B",NA,"",69,1,"Yes"
"70",9,"BL","No",1,"No","B",NA,"",70,1,"No"
"71",9,"BL","No",2,"No","B",NA,"",71,1,"No"
"72",9,"BL","No",3,"No","B",NA,"",72,1,"No"
"73",10,"BL","Yes",1,"Yes","B",NA,"",73,1,"Yes"
"74",10,"BL","Yes",2,"Yes","B",NA,"",74,1,"Yes"
"75",10,"BL","Yes",3,"Yes","B",NA,"",75,1,"Yes"
"76",11,"BL","No",1,"No","B",NA,"",76,1,"Yes"
"77",11,"BL","No",2,"No","B",NA,"",77,1,"No"
"78",11,"BL","No",3,"No","B",NA,"",78,1,"No"
"79",12,"BL","Yes",1,"Yes","B",NA,"",79,1,"No"
"80",12,"BL","Yes",2,"Yes","B",NA,"",80,1,"Yes"
"81",12,"BL","Yes",3,"Yes","B",NA,"",81,1,"Yes"
"82",13,"BL","Yes",1,"Yes","B",NA,"",82,1,"Yes"
"83",13,"BL","Yes",2,"Yes","B",NA,"",83,1,"No"
"84",13,"BL","Yes",3,"Yes","B",NA,"",84,1,"Yes"
"85",14,"BL","No",1,"Yes","B",NA,"",85,1,"Yes"
"86",14,"BL","No",2,"Yes","B",NA,"",86,1,"Yes"
"87",14,"BL","No",3,"Yes","B",NA,"",87,1,"No"
"88",15,"BL","Yes",1,"Yes","B",NA,"",88,1,"Yes"
"89",15,"BL","Yes",2,"Yes","B",NA,"",89,1,"No"
"90",15,"BL","Yes",3,"Yes","B",NA,"",90,1,"No"
"91",1,"MH","Yes",1,"Yes","C",NA,"",91,1,"No"
"92",1,"MH","Yes",2,"Yes","C",NA,"",92,1,"Yes"
"93",1,"MH","Yes",3,"Yes","C",NA,"",93,1,"Yes"
"94",2,"MH","Yes",1,"No","C",NA,"",94,1,"Yes"
"95",2,"MH","Yes",2,"No","C",NA,"",95,1,"No"
"96",2,"MH","Yes",3,"No","C",NA,"",96,1,"No"
"97",3,"MH","Yes",1,"Yes","C",NA,"",97,1,"Yes"
"98",3,"MH","Yes",2,"Yes","C",NA,"",98,1,"Yes"
"99",3,"MH","Yes",3,"Yes","C",NA,"",99,1,"Yes"
"100",4,"MH","Yes",1,"Yes","C",NA,"",100,1,"Yes"
"101",4,"MH","Yes",2,"Yes","C",NA,"",101,1,"Yes"
"102",4,"MH","Yes",3,"Yes","C",NA,"",102,1,"Yes"
"103",5,"MH","Yes",1,"Yes","C",NA,"",103,1,"No"
"104",5,"MH","Yes",2,"Yes","C",NA,"",104,1,"No"
"105",5,"MH","Yes",3,"Yes","C",NA,"",105,1,"No"
"106",6,"MH","Yes",1,"No","C",NA,"",106,1,"Yes"
"107",6,"MH","Yes",2,"No","C",NA,"",107,1,"No"
"108",6,"MH","Yes",3,"No","C",NA,"",108,1,"Yes"
"109",7,"MH","Yes",1,"Yes","C",NA,"",109,1,"Yes"
"110",7,"MH","Yes",2,"Yes","C",NA,"",110,1,"Yes"
"111",7,"MH","Yes",3,"Yes","C",NA,"",111,1,"Yes"
"112",8,"MH","No",1,"No","C",NA,"",112,1,"Yes"
"113",8,"MH","No",2,"No","C",NA,"",113,1,"No"
"114",8,"MH","Yes",3,"No","C",NA,"",114,1,"No"
"115",9,"MH","Yes",1,"No","C",NA,"",115,1,"Yes"
"116",9,"MH","No",2,"No","C",NA,"",116,1,"Yes"
"117",9,"MH","No",3,"No","C",NA,"",117,1,"No"
"118",10,"MH","Yes",1,"Yes","C",NA,"",118,1,"No"
"119",10,"MH","Yes",2,"Yes","C",NA,"",119,1,"Yes"
"120",10,"MH","Yes",3,"Yes","C",NA,"",120,1,"Yes"
"121",11,"MH","Yes",1,"No","C",NA,"",121,1,"No"
"122",11,"MH","No",2,"No","C",NA,"",122,1,"No"
"123",11,"MH","Yes",3,"No","C",NA,"",123,1,"Yes"
"124",12,"MH","Yes",1,"Yes","C",NA,"",124,1,"Yes"
"125",12,"MH","Yes",2,"Yes","C",NA,"",125,1,"Yes"
"126",12,"MH","Yes",3,"Yes","C",NA,"",126,1,"Yes"
"127",13,"MH","Yes",1,"Yes","C",NA,"",127,1,"Yes"
"128",13,"MH","Yes",2,"Yes","C",NA,"",128,1,"Yes"
"129",13,"MH","Yes",3,"Yes","C",NA,"",129,1,"Yes"
"130",14,"MH","No",1,"Yes","C",NA,"",130,1,"Yes"
"131",14,"MH","No",2,"Yes","C",NA,"",131,1,"Yes"
"132",14,"MH","No",3,"Yes","C",NA,"",132,1,"Yes"
"133",15,"MH","Yes",1,"Yes","C",NA,"",133,1,"No"
"134",15,"MH","Yes",2,"Yes","C",NA,"",134,1,"Yes"
"135",15,"MH","Yes",3,"Yes","C",NA,"",135,1,"No"
