StdOrder,RunOrder,PtType,Blocks,WP,AHTC,BHTC,CHTC,D,E,F,G,Result
54,54,1,1,4,1,1,-1,1,-1,1,-1,110.9481973
60,55,1,1,4,1,1,-1,1,1,-1,1,86.20482394
49,56,1,1,4,1,1,-1,-1,-1,-1,-1,101.4529986
51,57,1,1,4,1,1,-1,-1,1,-1,-1,116.575781
50,58,1,1,4,1,1,-1,1,-1,-1,-1,116.8718004
62,59,1,1,4,1,1,-1,1,-1,1,1,106.704441
53,60,1,1,4,1,1,-1,-1,-1,1,-1,104.1181134
55,61,1,1,4,1,1,-1,-1,1,1,-1,90.67758979
56,62,1,1,4,1,1,-1,1,1,1,-1,94.84318155
52,63,1,1,4,1,1,-1,1,1,-1,-1,99.74794831
57,64,1,1,4,1,1,-1,-1,-1,-1,1,117.0903315
80,65,1,1,5,-1,-1,1,1,1,1,1,93.70331193
72,66,1,1,5,-1,-1,1,1,1,1,-1,105.8005787
74,67,1,1,5,-1,-1,1,1,-1,-1,1,114.0960324
68,68,1,1,5,-1,-1,1,1,1,-1,-1,101.4733865
78,69,1,1,5,-1,-1,1,1,-1,1,1,99.35428074
69,70,1,1,5,-1,-1,1,-1,-1,1,-1,98.71994377
67,71,1,1,5,-1,-1,1,-1,1,-1,-1,100.8277433
75,72,1,1,5,-1,-1,1,-1,1,-1,1,98.53487227
76,73,1,1,5,-1,-1,1,1,1,-1,1,109.9039082
77,74,1,1,5,-1,-1,1,-1,-1,1,1,104.3624581
70,75,1,1,5,-1,-1,1,1,-1,1,-1,99.71555667
79,76,1,1,5,-1,-1,1,-1,1,1,1,84.46972881
71,77,1,1,5,-1,-1,1,-1,1,1,-1,103.8458053
73,78,1,1,5,-1,-1,1,-1,-1,-1,1,89.7637556
65,79,1,1,5,-1,-1,1,-1,-1,-1,-1,96.00330048
66,80,1,1,5,-1,-1,1,1,-1,-1,-1,87.60915868
126,81,1,1,8,1,1,1,1,-1,1,1,112.6121778
114,82,1,1,8,1,1,1,1,-1,-1,-1,99.12029773
118,83,1,1,8,1,1,1,1,-1,1,-1,102.2450751
128,84,1,1,8,1,1,1,1,1,1,1,117.5593941
123,85,1,1,8,1,1,1,-1,1,-1,1,109.7750167
125,86,1,1,8,1,1,1,-1,-1,1,1,94.86427819
115,87,1,1,8,1,1,1,-1,1,-1,-1,102.0651196
117,88,1,1,8,1,1,1,-1,-1,1,-1,86.49385362
113,89,1,1,8,1,1,1,-1,-1,-1,-1,107.5517556
120,90,1,1,8,1,1,1,1,1,1,-1,108.5920113
124,91,1,1,8,1,1,1,1,1,-1,1,99.43486921
127,92,1,1,8,1,1,1,-1,1,1,1,90.39957278
119,93,1,1,8,1,1,1,-1,1,1,-1,113.869796
121,94,1,1,8,1,1,1,-1,-1,-1,1,73.48490831
122,95,1,1,8,1,1,1,1,-1,-1,1,102.4975612
116,96,1,1,8,1,1,1,1,1,-1,-1,111.6875945
33,97,1,1,3,-1,1,-1,-1,-1,-1,-1,97.72129269
41,98,1,1,3,-1,1,-1,-1,-1,-1,1,109.2911163
40,99,1,1,3,-1,1,-1,1,1,1,-1,110.4893425
35,100,1,1,3,-1,1,-1,-1,1,-1,-1,104.7536005
39,101,1,1,3,-1,1,-1,-1,1,1,-1,116.881336
36,102,1,1,3,-1,1,-1,1,1,-1,-1,81.38197028
45,103,1,1,3,-1,1,-1,-1,-1,1,1,101.6682299
44,104,1,1,3,-1,1,-1,1,1,-1,1,111.0326778
47,105,1,1,3,-1,1,-1,-1,1,1,1,98.58039511
48,106,1,1,3,-1,1,-1,1,1,1,1,108.0574767
34,107,1,1,3,-1,1,-1,1,-1,-1,-1,93.68966939
46,108,1,1,3,-1,1,-1,1,-1,1,1,86.14585012
42,109,1,1,3,-1,1,-1,1,-1,-1,1,98.35409566
38,110,1,1,3,-1,1,-1,1,-1,1,-1,96.12847816
43,111,1,1,3,-1,1,-1,-1,1,-1,1,118.1093602
37,112,1,1,3,-1,1,-1,-1,-1,1,-1,82.57660153
15,113,1,1,1,-1,-1,-1,-1,1,1,1,81.77551434
8,114,1,1,1,-1,-1,-1,1,1,1,-1,108.035507
9,115,1,1,1,-1,-1,-1,-1,-1,-1,1,94.90772282
12,116,1,1,1,-1,-1,-1,1,1,-1,1,91.73995289
13,117,1,1,1,-1,-1,-1,-1,-1,1,1,85.01301345
4,118,1,1,1,-1,-1,-1,1,1,-1,-1,106.5745984
7,119,1,1,1,-1,-1,-1,-1,1,1,-1,91.72126647
5,120,1,1,1,-1,-1,-1,-1,-1,1,-1,88.99369962
14,121,1,1,1,-1,-1,-1,1,-1,1,1,83.97095429
16,122,1,1,1,-1,-1,-1,1,1,1,1,76.11256124
6,123,1,1,1,-1,-1,-1,1,-1,1,-1,90.62863428
2,124,1,1,1,-1,-1,-1,1,-1,-1,-1,104.2730563
3,125,1,1,1,-1,-1,-1,-1,1,-1,-1,110.295541
1,126,1,1,1,-1,-1,-1,-1,-1,-1,-1,81.11794704
11,127,1,1,1,-1,-1,-1,-1,1,-1,1,87.76328414
10,128,1,1,1,-1,-1,-1,1,-1,-1,1,118.4475269
