StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
212,195,1,1,6,2,2,2,106.8060466
213,78,1,1,6,2,3,1,111.9075161
214,169,1,1,6,2,3,2,99.30116368
215,138,1,1,6,2,4,1,123.3159971
216,60,1,1,6,2,4,2,110.228248
217,224,1,1,6,3,1,1,110.1470384
218,194,1,1,6,3,1,2,114.4704719
219,57,1,1,6,3,2,1,107.9330742
220,190,1,1,6,3,2,2,111.2384275
221,70,1,1,6,3,3,1,95.16487901
222,50,1,1,6,3,3,2,93.08885978
223,198,1,1,6,3,4,1,81.22161721
224,183,1,1,6,3,4,2,94.90055343
225,121,1,1,6,4,1,1,111.3719503
226,61,1,1,6,4,1,2,93.52008262
227,141,1,1,6,4,2,1,100.5780093
228,114,1,1,6,4,2,2,105.2947167
229,225,1,1,6,4,3,1,112.9564956
230,120,1,1,6,4,3,2,112.2488913
231,211,1,1,6,4,4,1,96.17180426
232,181,1,1,6,4,4,2,87.76422888
233,65,1,1,6,5,1,1,105.9464885
234,37,1,1,6,5,1,2,90.00508523
235,99,1,1,6,5,2,1,96.20476151
236,214,1,1,6,5,2,2,102.3137151
237,27,1,1,6,5,3,1,98.74021947
238,97,1,1,6,5,3,2,113.1151738
239,35,1,1,6,5,4,1,108.4368336
240,144,1,1,6,5,4,2,115.6420897
