StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,E,F,G,H,J,Result
88,85,1,1,1,1,1,-1,1,-1,1,1,-1,107.4438745
42,86,1,1,1,-1,-1,1,-1,1,-1,1,1,118.6874132
103,87,1,1,-1,1,1,-1,-1,1,1,1,-1,97.92359744
75,88,1,1,-1,1,-1,1,-1,-1,1,-1,-1,97.45487638
106,89,1,1,1,-1,-1,1,-1,1,1,-1,-1,86.69129277
99,90,1,1,-1,1,-1,-1,-1,1,1,-1,1,121.337354
15,91,1,1,-1,1,1,1,-1,-1,-1,-1,-1,105.7667048
61,92,1,1,-1,-1,1,1,1,1,-1,1,1,106.0553765
128,93,1,1,1,1,1,1,1,1,1,1,1,112.8103257
113,94,1,1,-1,-1,-1,-1,1,1,1,-1,1,98.62461801
12,95,1,1,1,1,-1,1,-1,-1,-1,-1,1,107.1820223
89,96,1,1,-1,-1,-1,1,1,-1,1,-1,-1,104.0403669
57,97,1,1,-1,-1,-1,1,1,1,-1,-1,-1,104.4084183
5,98,1,1,-1,-1,1,-1,-1,-1,-1,1,1,105.7152659
9,99,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,105.1626071
119,100,1,1,-1,1,1,-1,1,1,1,1,1,89.8912108
107,101,1,1,-1,1,-1,1,-1,1,1,1,1,100.8242961
110,102,1,1,1,-1,1,1,-1,1,1,1,1,103.6477915
46,103,1,1,1,-1,1,1,-1,1,-1,-1,-1,101.0357274
70,104,1,1,1,-1,1,-1,-1,-1,1,1,-1,74.88191954
127,105,1,1,-1,1,1,1,1,1,1,-1,1,94.37719392
22,106,1,1,1,-1,1,-1,1,-1,-1,-1,-1,107.1312974
6,107,1,1,1,-1,1,-1,-1,-1,-1,-1,1,116.6135805
45,108,1,1,-1,-1,1,1,-1,1,-1,1,-1,98.00275178
66,109,1,1,1,-1,-1,-1,-1,-1,1,-1,1,99.57831157
1,110,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87.5777381
101,111,1,1,-1,-1,1,-1,-1,1,1,1,1,105.1613692
30,112,1,1,1,-1,1,1,1,-1,-1,1,-1,105.8762689
82,113,1,1,1,-1,-1,-1,1,-1,1,-1,-1,114.7822038
86,114,1,1,1,-1,1,-1,1,-1,1,1,1,98.9912759
60,115,1,1,1,1,-1,1,1,1,-1,1,1,104.827232
115,116,1,1,-1,1,-1,-1,1,1,1,-1,-1,116.610607
16,117,1,1,1,1,1,1,-1,-1,-1,1,-1,103.9848187
37,118,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,114.3986428
10,119,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,97.26902673
94,120,1,1,1,-1,1,1,1,-1,1,-1,1,65.89529717
41,121,1,1,-1,-1,-1,1,-1,1,-1,-1,1,109.27913
117,122,1,1,-1,-1,1,-1,1,1,1,1,-1,110.5423798
84,123,1,1,1,1,-1,-1,1,-1,1,-1,1,101.9396756
122,124,1,1,1,-1,-1,1,1,1,1,-1,1,114.8769348
35,125,1,1,-1,1,-1,-1,-1,1,-1,1,-1,121.8578217
64,126,1,1,1,1,1,1,1,1,-1,-1,-1,93.91565489
32,127,1,1,1,1,1,1,1,-1,-1,1,1,94.73564199
108,128,1,1,1,1,-1,1,-1,1,1,-1,1,102.390072
